sample_id,price
216739,15.010571
183406,4.024115
103556,11.363043
133009,9.678669
9431,4.4105263
106094,28.242413
63818,19.20163
162935,11.400688
120525,32.90159
280194,17.676167
192622,10.543422
234050,20.309238
77668,10.993153
267294,14.323802
290034,12.374085
197386,25.642786
222064,2.7446892
159074,2.7627497
52515,2.7675622
147407,26.064917
255920,25.989016
52934,3.52238
134058,20.511646
288056,12.591368
108818,2.9294915
227414,6.2738986
248319,22.74543
265111,2.6706426
55504,30.424564
280996,2.5065064
141483,8.121476
83857,20.35155
13269,17.079
137715,2.3965638
214722,15.686703
180664,3.5087624
233380,15.846372
127640,35.168003
94258,14.619407
14612,9.943159
261252,16.556276
261234,11.385462
189986,25.419804
173033,3.0105784
48443,5.0304656
190927,3.7068026
71352,2.959068
202899,5.52023
14760,12.517905
275880,4.8528657
27400,3.9413126
296691,13.538912
181810,13.0186825
255878,4.1072598
110930,32.279766
145771,32.43997
108885,3.6746223
60528,3.3028507
172827,1.9461958
78880,2.8715396
199494,5.5579
251025,9.9992695
80823,15.515992
189692,14.236111
190376,3.5769973
234365,11.782997
195340,47.02939
176148,6.1383123
296812,2.3358138
2639,91.51069
225209,8.4284725
231422,3.184173
204890,9.684522
203431,37.169643
209168,22.528511
139223,14.265978
174835,7.195422
255645,2.5949163
100458,12.054536
130184,15.959145
171827,16.253567
89854,2.8739614
269935,26.752617
180023,6.4749637
177142,3.3146954
155055,8.52658
181514,12.563195
168307,7.366087
220075,3.8974392
180607,2.9761703
242248,17.064716
95981,15.092422
186056,3.764494
17197,21.15767
88683,3.20689
173112,19.551603
116284,12.364246
16192,20.072691
197619,12.911283
160620,3.1387327
71086,3.6904013
8903,13.223147
254435,21.839563
95934,2.018733
175916,25.912468
1980,43.405552
76552,12.231106
537,20.68592
287639,6.9683685
240153,2.8893764
38100,3.5510392
176585,9.590734
286753,18.765589
284019,27.0579
128325,35.45713
129044,10.983749
297083,2.3198817
205732,21.260412
287695,7.3999243
251916,5.490906
23349,14.664095
8157,27.016201
57012,56.27395
238875,11.356357
249117,48.4946
244280,29.759407
101159,12.033367
108502,17.962994
254457,16.50895
113102,12.175998
105635,22.29496
99464,9.5015135
65416,2.4031863
71120,22.089926
186293,11.4591875
118562,16.963894
229071,8.256101
139271,2.1709154
199372,2.5248432
196119,52.436394
110122,6.85989
206732,2.7518048
227581,7.4683332
53798,18.828318
59593,9.378224
145219,21.652668
97164,6.8209543
176016,10.992912
110383,15.9341955
11819,3.2716749
246888,9.040178
271507,2.332137
44237,9.9596815
237560,3.0772557
160344,15.656876
44511,13.469853
140729,7.9445214
184939,12.711637
13302,8.172914
261312,13.939954
110988,9.011198
73106,8.863535
243808,19.5225
283560,2.615432
274637,11.952571
86967,1.8972205
241509,29.79148
193895,33.859196
8351,4.6353316
231948,13.645995
221157,10.186801
93312,11.675261
59658,9.284653
8432,12.200032
210714,15.9428215
258409,10.643393
43604,2.961717
7898,15.192355
287619,3.7009513
183863,3.671654
17265,16.25026
224535,19.95452
42115,9.575559
295872,12.617676
171011,28.547707
79859,13.400866
80748,2.6910164
91087,3.145035
239464,7.931757
275899,2.815763
115718,6.9758987
138192,8.662014
60854,3.0791788
128338,4.740912
231588,4.2010765
217065,34.657272
135038,2.4988647
95707,13.184235
83349,2.398025
129210,8.118127
69248,14.132681
62525,30.479853
253021,6.96442
238242,3.0952575
216919,13.920198
226805,24.534958
238720,2.3059568
129024,15.490142
266502,6.998289
277714,5.8219094
241806,2.4483545
288366,2.7424471
27475,26.092
20098,78.31308
218131,5.7338734
43655,2.6501138
199076,8.404263
267560,7.2050977
41474,1.5796387
146478,18.057272
47650,3.3006368
41596,9.456335
260515,2.5085175
153510,5.643279
217501,6.781037
247663,5.8942413
68309,20.335892
142582,46.4058
155934,21.856527
152513,6.223663
166416,2.4816186
156284,19.347694
271415,37.019245
21645,18.263996
253080,2.727375
85808,8.306915
257058,7.114989
69053,39.9092
120056,2.327407
149111,6.0052686
229645,47.251526
291507,25.317047
233586,5.2309484
247557,3.0270429
226610,4.1426992
193806,7.3471036
55061,15.719999
195422,48.73225
87332,2.4833555
115763,19.0796
56436,2.5142217
9703,2.9027636
178568,4.311293
55330,2.7818027
13796,16.388386
59031,50.578552
199538,14.072462
181924,22.410114
22709,10.016656
286203,8.428019
23038,21.264097
42882,4.027847
197610,22.045687
196002,34.72372
245117,8.989694
232144,2.6652727
173854,15.590825
104882,4.132095
148750,41.36079
295878,55.201263
159920,27.029203
24272,40.22626
206297,27.943226
229735,11.775079
106459,46.394627
232508,3.4348423
200020,11.662544
51544,3.3863015
205855,15.704305
7282,11.281711
273217,7.921675
35564,2.3990233
13549,27.929062
138268,5.7413564
85647,26.902487
18792,22.968401
100904,3.8305018
184343,15.582639
4258,2.7549655
270241,3.566302
267506,2.243369
26844,2.7590215
107046,3.4504051
39109,5.7076893
34173,19.339342
76105,11.15072
233901,46.147556
164354,17.707157
16552,4.1622024
234024,45.52294
100091,28.792292
241943,8.133425
174311,3.688239
94932,3.842546
106815,10.177675
269213,23.98928
65696,23.214668
52772,2.7404168
52239,2.666534
4590,1.8363439
254536,44.72403
195921,3.7068605
45567,6.70963
114938,17.821579
181695,15.095821
265891,25.792435
50975,39.39105
191599,5.1123967
53535,17.76442
190408,11.873952
188044,5.154384
295219,9.678308
255644,6.196768
276418,8.638536
221935,8.916624
45562,4.7281
74852,16.656977
121411,5.160035
233098,10.778372
94971,8.263523
161825,2.8037972
135593,53.85718
174357,32.30812
220649,3.6251705
97616,12.191953
221126,2.202598
58022,19.92068
13409,8.992505
37606,18.588066
278589,12.022859
157540,106.661316
49357,6.5409565
59048,5.3282585
125513,21.622536
185070,16.559507
246877,19.642378
196610,45.198
103053,26.494883
36419,8.629032
199067,12.546491
26503,12.671877
75969,26.565798
296024,11.675747
5390,25.908201
196571,53.517216
202345,17.750216
201416,10.467208
241911,30.356556
258474,12.714341
110326,18.538807
5817,31.623062
41849,13.496642
63109,2.498853
145879,3.3270166
133099,2.5375662
65738,14.711667
241856,16.710318
134577,3.1736474
111376,40.468857
181845,17.699047
7604,28.50646
84724,12.292572
192259,10.414659
136379,5.1303706
100434,7.4390035
49108,12.043908
24610,69.38601
116070,25.618525
153573,10.511815
211540,12.475763
87599,2.0625262
52073,3.0338304
126803,2.813464
66771,19.11208
220970,14.322176
103211,22.709774
92534,42.153545
28776,43.056248
188151,6.9797544
98983,8.6838045
26965,22.392435
53467,21.501331
138703,13.299331
56682,11.785272
289334,5.038105
146031,96.00512
131135,7.517312
60539,12.270998
199212,8.078996
90640,22.99171
144909,2.5433664
103528,17.691156
94265,4.6915836
282885,3.6318562
211213,2.8915646
34337,7.853753
288043,14.875211
84533,3.4736545
255693,2.5541058
52232,28.399569
15494,12.613106
228821,17.422733
96544,2.5212042
70148,3.750003
120759,5.9874763
271342,2.8341107
279391,21.67838
40664,6.3157425
265491,6.5740113
254185,2.5952911
55084,14.554651
87597,6.5302916
247543,2.9758666
253199,8.969073
255385,13.430757
164453,5.3464365
164575,10.314114
296971,6.6586776
254047,2.89012
13376,27.358831
130101,15.122122
51055,25.528996
15788,2.551997
31391,17.673393
178681,12.6525545
177042,7.1140485
30711,12.58439
295463,20.87917
274487,39.26747
13937,2.2021081
236088,15.263751
130014,31.103523
178217,6.421507
279985,23.99033
240385,17.136406
147784,100.890335
269076,12.596618
84052,4.3406625
46408,21.972183
260117,2.7282224
162377,5.822975
151023,10.632898
296819,14.768311
151392,5.9852734
127215,2.8059664
261056,2.692879
245605,63.4769
30545,11.744687
60216,84.56807
227243,2.5675826
115754,21.44016
171324,6.9312377
222316,2.5308762
283382,4.400269
179702,10.601722
83870,3.2737422
189954,2.7138252
18231,47.199806
279979,16.24475
242696,24.52587
77240,14.114317
30796,10.898199
287600,6.429635
263367,9.461394
25118,3.633852
41221,22.189486
179807,25.280462
102601,3.0232036
213446,3.3896813
1706,29.743006
130591,16.000984
277574,2.7986505
85702,5.660594
252844,3.2333848
126190,3.484661
296453,10.370585
198822,3.587756
54936,12.172295
63917,7.0743117
277350,2.6385238
188387,8.133939
145713,56.543037
66500,14.675594
199791,3.6892173
200772,16.288311
47259,10.320681
222029,15.562037
274173,32.372913
170750,8.161087
204028,22.764172
71317,34.586536
5054,13.540021
139355,14.755707
242220,19.412138
20575,29.493372
221525,16.906286
212213,20.961708
27156,4.42187
202192,13.12122
203439,21.219854
184028,11.663697
190808,14.611559
200006,25.467587
79880,7.981022
262933,9.195684
285314,10.708334
67002,11.685485
15958,2.5412724
256146,10.580942
96265,3.5193756
76008,6.1843486
196169,50.929314
171064,8.07066
297917,12.259189
184938,6.7695603
68213,2.5285554
186258,2.7411246
215028,40.32736
56439,3.235648
110847,7.7614365
198554,10.59738
278180,10.210842
86070,18.99856
278879,27.578201
67967,24.497349
36155,5.6340637
154737,8.473288
275936,17.451063
98172,3.4831023
297866,8.353022
77115,7.266865
9070,3.3742337
295342,3.1471179
18043,25.190447
96649,4.327739
94754,3.056559
88859,11.733681
247279,4.072772
1471,61.421467
69513,32.366364
184727,12.876594
125298,3.6621835
250835,1.6168892
214885,35.752914
237406,14.154991
280738,28.796816
451,2.8087661
212886,24.286577
103748,71.84771
57407,3.1543524
286428,21.770973
150407,2.7726755
215555,8.594474
140290,14.796137
195309,131.70357
296377,6.9886155
109009,20.128305
72005,27.249006
109718,29.230927
173329,9.526352
214592,4.192202
253154,4.3415675
154342,6.041224
134547,13.4096575
59175,12.219527
106568,7.096087
137159,2.7924833
158385,49.574543
61401,2.7312386
286087,2.4256845
168035,10.364653
175946,10.7022
287616,8.074787
261643,8.4905205
79707,3.119276
240164,4.871757
48731,10.475944
123516,13.956812
62335,2.5288887
266104,7.5818386
32286,6.8682427
221723,11.884325
120357,30.847723
138054,3.455232
204427,4.642195
199874,17.682411
256246,28.247097
185426,16.981077
156358,20.54123
89547,10.102918
52685,2.603673
237309,23.748674
189894,3.9047792
273862,2.868519
42281,3.0140164
13736,10.971504
9642,16.238632
107399,15.465843
81438,4.7230554
22254,6.405059
161339,13.682692
42706,19.942059
287386,5.8776927
35571,19.918196
123574,13.75629
34902,12.376726
117129,20.965395
31772,11.026563
284954,3.0800986
209962,2.0320153
28787,10.523285
12669,9.545023
101688,15.812779
33779,6.6886125
170097,2.798275
297429,10.145162
44561,2.704219
97292,29.167048
227502,2.7090392
128595,93.21581
35587,10.126309
155126,35.883083
283255,27.047138
52340,21.956535
75066,4.514398
63948,18.10401
67983,24.988724
38639,18.164913
171571,5.80622
17660,5.7784576
265811,15.157832
37210,15.343611
299431,7.496622
196913,2.5689337
117441,13.776967
160567,12.971818
187858,15.055417
174943,3.3400028
60690,8.746069
191718,52.85455
61353,15.856376
190855,172.24214
180059,25.015741
210792,2.737055
197968,13.72761
161172,5.7760563
163890,2.9352798
6531,29.646406
283943,7.8362203
264161,5.1953545
127987,12.329631
251267,8.759495
140487,29.444307
228802,19.14027
62546,28.777456
76427,6.936156
124128,2.6068387
253156,10.477652
108609,7.045635
2539,58.618816
55700,2.3155448
276243,30.515877
57210,29.53141
263155,143.2428
291148,2.7641752
153594,2.8990207
22247,12.969749
76668,3.9681113
276022,10.480703
112436,31.810589
265678,32.59921
72209,2.3916638
182241,34.26856
201704,12.883287
101119,8.660724
54740,29.080475
68517,6.972834
49217,2.8984945
172037,2.9313235
122766,19.616915
35241,3.526835
187708,18.89567
24394,15.728369
179383,2.9850507
71504,4.6364107
93104,10.142343
297262,5.7860193
79712,9.568141
38541,8.435628
237497,17.319527
116958,15.20617
99427,41.06414
184821,9.932689
113949,33.32531
240957,21.961466
265399,12.048518
257177,2.3538573
260895,2.9034212
92469,10.019809
238750,2.6277819
43406,4.012362
204793,12.9853325
273132,11.707468
192792,22.001442
131172,20.752846
256097,2.9848633
23838,13.487907
136475,12.092653
171566,21.660538
232816,29.359335
53077,7.064954
118296,14.290154
294744,8.142767
195174,5.5176396
285501,9.704126
169461,11.101268
280914,5.5107427
94047,8.903148
53409,3.5005496
3062,2.7418993
75043,20.961273
149115,33.27237
222675,16.211512
242763,14.776768
124045,8.357429
143894,50.217068
88560,6.842042
244470,10.949963
83554,14.511522
209402,33.199062
273775,2.5382342
120456,5.183799
193381,11.8096285
224420,2.8711782
143477,36.3839
56035,8.392237
23115,13.676906
205573,11.696708
293869,15.987306
44183,11.76578
253134,8.722786
129613,21.449108
149479,73.04688
238092,46.231705
228749,29.445774
32800,26.027142
57465,19.232271
189726,34.98103
193171,2.691493
77313,8.023219
52097,3.0225654
293878,14.308633
139598,104.05367
295664,15.500006
152350,28.205109
60874,47.555866
194637,6.7838984
277895,16.322578
137867,21.8172
146441,20.273785
195757,4.0578337
226236,4.810806
147511,22.662647
185333,2.9113452
28185,4.4432487
15009,13.739103
174606,11.724173
112355,22.344603
280328,25.474985
45602,7.0311027
295018,30.423717
118409,23.730019
178841,28.413746
8086,6.8979006
184698,17.717842
199613,16.067936
249983,17.534
61969,8.06501
151882,4.4486737
190028,8.324942
10004,2.6377819
107385,15.371547
7430,3.146516
72353,32.58083
133918,3.057784
90236,2.3243897
238713,2.9131417
167170,13.768285
193684,9.828821
2479,34.4678
69305,7.7420936
274801,2.635979
98328,5.6266284
190922,19.411642
190185,2.695538
262041,134.46507
1076,7.408099
171656,3.1022663
58859,2.7147458
141257,28.489588
264966,40.525875
219547,3.32499
295862,11.867021
123297,2.945347
65123,3.1794772
140909,17.561285
244951,17.055529
23855,12.44777
193365,22.050116
13319,21.458818
70459,34.282326
161754,112.37517
91354,3.1066914
178295,36.70994
117183,14.966869
204278,16.760815
43953,12.667014
1420,25.982485
289374,32.432728
32894,28.33509
112613,6.732099
154256,8.16445
172076,2.573294
34120,13.450629
277119,2.4744716
77481,10.53112
129447,3.1804876
63571,9.290252
3846,8.872037
160373,29.635105
17798,8.34848
27005,8.426455
284023,22.262691
196282,60.464233
2634,37.63687
41104,12.328623
200630,10.264688
74397,9.340544
120491,17.732248
177395,28.545036
137776,2.9125013
111902,14.40093
117537,21.434662
153079,19.692238
8338,3.222114
280234,2.8729784
201429,3.2274623
25158,23.102356
166040,7.7444615
150856,4.182896
211468,10.717086
85049,9.196508
60403,21.00965
201818,4.712239
56938,15.798535
272880,8.898127
5720,14.502827
248271,29.332695
55881,3.2534592
64936,3.0117178
196892,24.62883
215330,19.07289
208803,7.347934
261290,14.375337
129549,10.1680565
144210,34.31108
159009,24.389795
267600,8.365433
223289,5.052616
176035,3.6758277
159282,3.1608033
276204,2.6202803
96682,2.7395875
251326,2.5710313
113944,14.923128
274346,22.355581
97764,13.62562
105858,11.996147
160617,2.1272392
32835,27.224756
202556,3.1063302
193833,27.797611
29044,2.917327
228510,3.6595104
207692,13.812219
189219,15.764514
55283,13.596612
69231,26.651138
123793,2.7774582
20243,58.162643
233547,13.062941
213528,10.611895
165680,5.937276
89179,6.85787
234669,40.357708
133745,2.3913982
189244,10.124025
248380,15.774325
98382,4.2181635
29018,2.7680814
90177,14.5522375
44933,2.6766875
187370,13.208638
171869,2.7744403
293328,10.04728
270082,9.043767
292291,14.016879
31712,9.03783
266027,15.603147
86934,2.4250736
287214,8.305318
273567,10.576092
296770,31.381113
9933,2.6976025
89376,20.666138
102255,9.440736
101261,21.447994
230083,57.997192
102960,18.373877
209826,3.3672748
42634,3.7232974
114162,2.3615587
170330,3.9387543
137558,8.718404
138498,18.051197
220651,71.0984
234099,8.776843
240269,47.65367
186668,12.925522
21310,45.374294
12268,33.1428
213023,10.334176
91931,34.150352
34075,27.071583
181808,9.968415
135938,41.329655
57198,13.370563
175613,36.85464
135811,23.309307
269346,14.578575
111377,34.44319
47062,3.2657511
178469,9.105633
124387,40.591972
66107,15.318719
29152,88.43701
169488,40.53856
76939,46.416348
261940,14.63966
52460,20.713718
66345,3.507902
216855,8.736939
154684,20.61778
193463,10.268832
41472,13.89104
228917,2.7694068
214463,2.8999658
208623,18.048431
192395,4.5479093
298979,10.162479
47611,6.3073297
11612,2.4095087
267204,12.581938
215754,8.99078
296538,7.028319
87017,13.73598
30027,7.77993
229500,16.18849
298346,2.7959425
202605,12.24554
132777,2.748502
5678,13.387478
66064,84.08698
279458,2.6882055
202780,7.2977543
41253,8.773476
236835,13.377811
14003,9.359873
285766,2.8589668
75440,10.697492
14287,12.494302
121443,3.0564976
79517,5.151366
171396,12.988677
154558,2.6328502
9926,8.427711
217780,46.18082
70942,13.1293125
121752,37.81154
52810,28.466928
14864,9.2444
126081,26.371128
173658,36.715527
238782,12.43845
207070,23.286877
37874,7.483079
168620,7.550505
134730,12.521673
127230,2.5362194
238625,33.0721
147712,55.814663
251914,19.377707
87389,9.774674
278447,10.048639
219058,2.9061017
218252,8.701742
109660,25.474245
17670,2.4056356
143932,95.10411
78243,29.851545
62759,14.172941
103838,8.084952
57773,2.9878001
248093,3.698427
179817,9.503256
130877,34.100708
122140,2.682709
291128,9.034775
210870,5.3206472
161468,3.6629522
153816,13.236609
252718,15.201094
145131,23.502989
1634,50.743996
119271,21.644493
267867,11.994508
256108,2.9106748
49190,2.8648233
207759,22.195513
22625,22.093939
130117,12.064148
98525,21.95989
76177,2.2221615
111757,16.856014
218729,3.1898952
240920,116.85482
177952,17.477966
157011,3.4907336
87157,15.514819
106485,21.372883
159852,10.150802
60117,49.396927
231626,80.54799
156714,117.70064
202032,2.7931354
252988,13.349154
164451,2.8973324
166823,40.95958
81795,12.686103
250156,7.208475
58413,33.423965
226935,2.5246751
177507,7.116103
124453,15.326359
237320,16.702217
173908,3.3065069
69468,12.584872
66036,18.882805
102491,23.131504
140332,9.772525
47284,34.347687
214038,5.1974573
